H|         522| |00 06 18.66|-49 04 30.3| 5.70| |H|001.57776340|-49.07509405| |  39.00|  575.21|  -39.94|  0.41|  0.42|  0.64|  0.49|  0.53|-0.17|-0.10|-0.03|-0.19| 0.04| 0.11| 0.06|-0.05|-0.10|-0.22|  2| 0.31|   522| 6.319|0.002| 5.763|0.002| | 0.519|0.011|G|0.58|0.02|A| | 5.8163|0.0007|0.007|208| | 5.80| 5.83|       | | | |00063-4905|I| 1| 1| | | |  |   |       |     |     |    |S| | |   142|          |C-49 14337|P-49 11858|0.58|G1IV...     |X 
H|         523| |00 06 18.90|-65 50 21.1|12.17|2|G|001.57876020|-65.83919547| |  56.92|  195.80| -552.50|  2.14|  2.05|  2.73|  2.44|  2.32|-0.02|-0.08|-0.11|-0.01| 0.09| 0.06| 0.11|-0.10|-0.01| 0.07|  0| 1.42|   523|      |     |      |     | | 1.550|0.015|G|2.44|0.06|I| |12.2167|0.0086|0.087|123| |12.02|12.34|       |U|2| |          | |  | 1| | | |  |   |       |     |     |    | |D| |      |          |          |          |2.44|M4          |S 
H|         524| |00 06 19.92|-12 01 01.9| 8.75| |H|001.58300753|-12.01719883| |   7.24|   66.50|    5.96|  0.99|  0.71|  1.32|  1.36|  0.67| 0.49|-0.13|-0.22| 0.02|-0.04| 0.17|-0.14|-0.43| 0.31| 0.36|  0| 1.69|   524| 9.296|0.015| 8.789|0.014| | 0.487|0.016|T|0.56|0.02|L| | 8.8538|0.0018|0.015|122| | 8.83| 8.88|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   148|B-12 6611 |          |          |0.52|F6/F7V      |4 
H|         525| |00 06 20.14|+40 53 55.4| 6.93| |H|001.58393383|+40.89871965| |   8.60|   82.91|   10.65|  0.62|  0.47|  0.73|  0.74|  0.58| 0.00| 0.04|-0.05| 0.35|-0.01| 0.00|-0.03| 0.46|-0.10| 0.09|  2| 0.42|   525| 8.337|0.010| 7.062|0.006| | 1.086|0.009|T|1.05|0.01|L| | 7.0996|0.0008|0.009|130| | 7.08| 7.12|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   145|B+40 5233 |          |          |1.02|K0          |S 
H|         526| |00 06 20.18|+60 27 25.6| 7.97| |H|001.58409669|+60.45712221| |   4.78|   43.26|   -0.39|  0.54|  0.63|  0.82|  0.60|  0.71|-0.24| 0.02| 0.19| 0.26|-0.16|-0.13|-0.12| 0.09| 0.28|-0.24|  0| 0.51|   526| 8.267|0.007| 7.998|0.008| | 0.256|0.010|T|0.29|0.01|L| | 8.0392|0.0012|0.015|145| | 8.01| 8.07|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   135|B+59 2828 |          |          |0.27|F0          |S 
H|         527| |00 06 20.77|+68 38 10.0| 8.06| |H|001.58655035|+68.63612309| |   3.09|   15.66|   -8.07|  0.56|  0.65|  0.80|  0.62|  0.60|-0.03| 0.07| 0.32| 0.12| 0.03|-0.10| 0.06| 0.07| 0.08|-0.06|  1| 0.04|   527| 9.934|0.022| 8.220|0.010| | 1.431|0.019|T|1.42|0.03|L| | 8.2037|0.0013|0.014|136| | 8.18| 8.23|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B+67 1600 |          |          |1.39|K2          |S 
H|         528| |00 06 21.82|-24 36 09.2|10.13| |H|001.59090838|-24.60254997| |   4.69|  -14.64|  -29.53|  1.49|  0.88|  1.62|  2.27|  0.99| 0.02| 0.06| 0.06| 0.33| 0.01| 0.24|-0.04|-0.16|-0.10|-0.08|  2|-0.36|   528|10.710|0.044|10.191|0.044| | 0.593|0.015|G|0.66|0.01|H| |10.2554|0.0025|0.028|103| |10.22|10.29|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |          |C-25 16792|          |0.66|F8          |S 
H|         529| |00 06 24.96|-18 02 17.7| 7.31| |H|001.60400514|-18.03825665| |   6.73|   14.92|    1.87|  0.83|  0.48|  0.90|  1.00|  0.44| 0.13| 0.08| 0.03|-0.30| 0.11| 0.08| 0.09|-0.28| 0.12|-0.07|  0| 0.48|   529| 7.776|0.006| 7.357|0.007| | 0.402|0.003|G|0.47|0.00|H| | 7.4051|0.0010|0.009|110| | 7.39| 7.42|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   156|B-18 6426 |          |          |0.47|F2IV        |4 
H|         530| |00 06 25.96|+42 45 09.9| 8.35| |H|001.60817878|+42.75275856| |   8.11|   79.25|    0.52|  0.58|  0.53|  0.91|  0.65|  0.61|-0.03| 0.02| 0.15| 0.00|-0.02| 0.03|-0.02| 0.35|-0.01|-0.05|  1| 1.52|   530| 9.086|0.011| 8.423|0.010| | 0.624|0.015|G|0.69|0.01|H| | 8.4839|0.0010|0.012|154| | 8.46| 8.51|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   153|B+41 4937 |          |          |0.69|G1V         |X 
H|         531| |00 06 26.53|+64 11 46.2| 5.57| |H|001.61052855|+64.19616859| |   3.32|    9.70|    0.01|  0.41|  0.42|  0.54|  0.50|  0.42|-0.13| 0.20| 0.22| 0.24|-0.13|-0.19|-0.05| 0.05| 0.14|-0.16|  0|-0.76|   531| 5.534|0.002| 5.564|0.003| |-0.023|0.003|T|0.00|0.00|L| | 5.5684|0.0008|0.006|127| | 5.56| 5.58|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   144|B+63 2107 |          |          |-.01|B9III       |X 
H|         532| |00 06 26.86|-74 24 04.0| 9.85| |G|001.61191859|-74.40111182| |   4.60|   31.88|    5.27|  1.00|  0.97|  1.18|  1.03|  0.99| 0.02| 0.03|-0.13|-0.29| 0.11| 0.05| 0.11|-0.23|-0.01| 0.20|  1| 1.42|   532|10.389|0.032| 9.877|0.031| | 0.526|0.015|G|0.60|0.02|H| | 9.9842|0.0025|0.027|114| | 9.95|10.05|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   183|          |          |P-75     2|0.60|F6V         |1 
H|         533| |00 06 27.09|-16 44 15.4| 9.16| |H|001.61287384|-16.73761149| |  -1.67|   -3.08|   -5.64|  1.40|  0.81|  1.78|  2.54|  0.88| 0.19| 0.01|-0.22|-0.12| 0.05| 0.08|-0.01|-0.38| 0.29| 0.00|  0| 0.40|   533|10.485|0.038| 9.262|0.022| | 1.045|0.034|T|1.02|0.03|L| | 9.3302|0.0024|0.020| 89| | 9.30| 9.37|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   155|B-17 6875 |          |          |0.94|G8III       |4 
H|         534| |00 06 27.51|-52 55 59.3| 9.03| |H|001.61464392|-52.93312701| |   3.63|    8.55|   -1.03|  0.68|  0.87|  1.27|  0.86|  1.09|-0.29|-0.07|-0.17| 0.22|-0.04|-0.06|-0.04| 0.04| 0.04|-0.27|  0| 1.48|   534|10.752|0.030| 9.141|0.013| | 1.349|0.026|T|1.31|0.03|L| | 9.1846|0.0021|0.026|220| | 9.15| 9.25|       | | | |          | |  | 1| | |S|  |   |       |     |     |    | | | |   172|          |          |P-53     2|1.12|K1/K2III:   |1 
H|         535| |00 06 28.43|-43 37 39.8|10.07| |G|001.61846773|-43.62772225| |   5.95|   -2.42|  -16.62|  1.07|  0.98|  1.54|  1.24|  1.48| 0.04|-0.09|-0.21| 0.04|-0.08| 0.14|-0.07|-0.20|-0.02| 0.01|  0| 1.09|   535|10.691|0.029|10.112|0.028| | 0.590|0.020|G|0.66|0.02|H| |10.2166|0.0023|0.031|148| |10.16|10.27|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |          |C-44     2|P-44     2|0.66|F5          |S 
H|         536| |00 06 29.27|+27 05 24.5| 9.76|3|H|001.62196859|+27.09013496| |   2.90|   -1.36|  -11.78|  1.09|  0.74|  1.34|  1.35|  0.82| 0.12| 0.08| 0.15| 0.11|-0.02| 0.00|-0.01| 0.00| 0.08| 0.11|  0| 1.20|   536|11.649|0.101|10.018|0.038| | 1.390|0.089|T|3.92|0.96|K| | 9.2727|0.0354|0.173| 91| | 8.96| 9.67|       |U|2| |          | |  | 1| | |S|  |   |       |     |     |    | | | |      |B+26 4746 |          |          |3.92|M6e         |K 
H|         537| |00 06 31.32|-21 30 04.6| 9.35| |G|001.63047980|-21.50128389| |   3.91|   19.98|    8.20|  1.44|  0.75|  1.56|  2.01|  0.74|-0.07| 0.18|-0.02|-0.30| 0.13| 0.19| 0.15|-0.45| 0.28|-0.18|  0|-0.77|   537| 9.831|0.020| 9.369|0.021| | 0.410|0.015|G|0.48|0.02|H| | 9.4440|0.0022|0.021|112| | 9.41| 9.49|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   171|B-22 6261 |C-22     1|P-22     1|0.48|F2V         |4 
H|         538| |00 06 31.68|+05 49 31.1|10.95| |G|001.63200384|+05.82530112| |  13.26|  200.72|   38.74|  2.17|  1.29|  2.41|  2.40|  1.29| 0.35|-0.19|-0.05|-0.24| 0.10| 0.23| 0.09|-0.03| 0.01| 0.35|  0|-1.03|   538|      |     |      |     | | 1.008|0.006|G|1.05|0.01|I| |11.1132|0.0056|0.038| 81| |11.06|11.17|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | |G| |      |          |          |          |1.05|K1          |S 
H|         539| |00 06 33.96|+43 46 56.2| 8.87| |H|001.64150277|+43.78227474| |   6.15|   -7.17|  -21.31|  0.80|  0.60|  1.06|  0.85|  0.69|-0.16| 0.17| 0.12| 0.29|-0.17|-0.05|-0.14| 0.43| 0.08|-0.22|  0| 1.46|   539| 9.331|0.013| 8.879|0.013| | 0.426|0.017|T|0.49|0.02|L| | 8.9635|0.0015|0.015|133| | 8.94| 8.99|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   165|B+42 4834 |          |          |0.50|F8          |S 
H|         540| |00 06 35.55|+28 33 12.4| 6.68| |H|001.64810682|+28.55343687| |   5.13|   -8.29|  -13.54|  0.64|  0.43|  0.79|  0.64|  0.49| 0.02| 0.41|-0.04| 0.25|-0.03|-0.07|-0.01| 0.07| 0.07| 0.01|  0|-0.93|   540| 7.947|0.010| 6.799|0.006| | 0.986|0.009|T|0.97|0.01|L| | 6.8498|0.0011|0.008| 94| | 6.83| 6.86|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   167|B+27 4676 |          |          |0.98|G9III       |X 
H|         541| |00 06 35.64|-47 35 05.1| 9.69| |G|001.64849601|-47.58474443| |  10.02|    5.34|    6.21|  2.59|  2.13|  3.40|  3.16|  2.94|-0.04|-0.17|-0.01| 0.07| 0.00|-0.22| 0.01|-0.12| 0.04| 0.08|  2|     |   541|10.277|0.025| 9.752|0.024| | 0.578|0.003|G|0.65|0.00|H| | 9.8195|0.0024|0.032|121| | 9.77| 9.89|       |D| | |          | |  | 1|X| | |  |   |       |     |     |    | | | |   181|          |C-48     2|P-48     2|0.65|F6V         |2 
H|         542| |00 06 35.88|+56 30 52.2| 8.05| |H|001.64950882|+56.51450029| |   4.21|    4.58|   -8.15|  0.61|  0.72|  1.09|  0.97|  0.87|-0.28| 0.04| 0.16| 0.06| 0.13| 0.23| 0.08|-0.12| 0.09|-0.30|  0| 3.92|   542| 8.186|0.007| 8.070|0.008| | 0.112|0.010|T|0.13|0.01|L| | 8.0913|0.0017|0.017|161| | 8.07| 8.12|       | | | |00066+5631|I| 1| 1| | |S|  |   |       |     |     |    |S| | |   164|B+55 3087 |          |          |0.09|A0          |S 
H|         543| |00 06 36.17|-25 17 44.4|10.30| |G|001.65072541|-25.29566618| |   2.04|   48.19|   -7.84|  1.52|  0.99|  1.67|  2.15|  1.04| 0.11| 0.03|-0.04| 0.25| 0.04|-0.02| 0.01|-0.17| 0.01| 0.05|  0|-1.42|   543|10.796|0.046|10.297|0.047| | 0.506|0.015|G|0.58|0.02|H| |10.3994|0.0028|0.029| 95| |10.35|10.45|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |          |C-25     2|P-25     2|0.58|F5          |S 
H|         544| |00 06 36.53|+29 01 19.0| 6.07|1|H|001.65221045|+29.02193518| |  72.98|  379.94| -178.34|  0.65|  0.43|  0.75|  0.70|  0.49|-0.05| 0.34|-0.04| 0.32|-0.12|-0.09|-0.11| 0.05| 0.13|-0.17|  2| 1.13|   544| 7.008|0.006| 6.155|0.004| | 0.752|0.003|G|0.80|0.00|H| | 6.2093|0.0008|0.011| 91| | 6.19| 6.23|       |U|2| |00065+2900|I| 1| 1| | | |  |   |       |     |     |    |S| | |   166|B+28 4704 |          |          |0.80|K0V         |X 
H|         545| |00 06 38.48|+33 39 15.4| 8.51| |H|001.66031971|+33.65427137| |   4.00|   37.39|   -9.10|  0.90|  0.63|  1.09|  1.09|  0.75| 0.22| 0.01| 0.03|-0.11| 0.03| 0.02|-0.02| 0.25| 0.09| 0.36|  0|-0.47|   545| 9.950|0.025| 8.648|0.015| | 1.107|0.023|T|1.07|0.02|L| | 8.6756|0.0019|0.013| 94| | 8.66| 8.70|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B+32 4771 |          |          |0.99|K0          |S 
H|         546| |00 06 38.84|-36 05 04.8| 7.71| |H|001.66184341|-36.08467578| |   5.02|   13.38|  -38.63|  0.67|  0.51|  0.87|  0.78|  0.60| 0.24| 0.14| 0.14|-0.42|-0.05|-0.11| 0.02|-0.22| 0.11|-0.01|  0|-1.83|   546| 9.048|0.010| 7.834|0.006| | 1.038|0.009|T|1.01|0.01|L| | 7.8793|0.0010|0.012|168| | 7.86| 7.90|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   190|          |C-36     4|P-36     1|1.03|G8III       |3 
H|         547| |00 06 39.61|-24 37 14.4| 8.56| |G|001.66505810|-24.62067192| |   5.61|  -25.68|  -69.14|  0.96|  0.62|  1.12|  1.45|  0.67| 0.14| 0.09|-0.12| 0.28| 0.10| 0.14| 0.05|-0.12|-0.10| 0.05|  0|-1.15|   547| 9.190|0.013| 8.606|0.012| | 0.548|0.009|G|0.62|0.01|H| | 8.6760|0.0013|0.013|111| | 8.65| 8.70|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   189|          |C-25     4|P-25     4|0.62|F7V         |4 
H|         548| |00 06 40.07|+70 10 09.4| 8.26| |H|001.66696429|+70.16926509| |   2.44|   -0.03|   -4.61|  0.68|  0.74|  0.98|  0.98|  0.76|-0.04|-0.03| 0.32| 0.01| 0.16| 0.36| 0.03|-0.15|-0.17|-0.15|  2| 1.96|   548| 9.870|0.024| 8.407|0.013| | 1.233|0.021|T|1.19|0.02|L| | 8.4245|0.0015|0.015|106| | 8.40| 8.46|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   162|B+69 1383 |          |          |1.14|K0          |S 
H|         549| |00 06 40.97|+65 35 15.7|11.55| |G|001.67070715|+65.58769959| |  -0.29|    4.07|   -2.43|  1.93|  1.81|  2.47|  2.30|  1.85|-0.10| 0.15| 0.31|-0.14|-0.05| 0.02|-0.02| 0.11| 0.06|-0.23|  1| 1.95|   549|      |     |      |     | | 0.490|0.020|G|0.56|0.02|R| |11.6355|0.0054|0.055|111| |11.56|11.73|       | | | |          | |  | 1| | | |  |   |       |     |     |    | |G| |      |          |          |          |0.56|            |  
H|         550| |00 06 41.84|+56 19 28.8| 8.62| |H|001.67432667|+56.32466451| |   2.41|   -3.89|   -2.52|  0.69|  0.75|  1.12|  0.99|  1.01|-0.32| 0.01| 0.17|-0.10| 0.19| 0.19| 0.16|-0.12| 0.09|-0.35|  0| 0.41|   550| 8.812|0.010| 8.658|0.012| | 0.148|0.015|T|0.16|0.01|L| | 8.6711|0.0015|0.019|152| | 8.64| 8.71|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   175|B+55 3088 |          |          |0.12|B9          |S 
H|         551| |00 06 43.83|+08 39 26.4|10.92| |H|001.68263710|+08.65733696| |   5.29|  -39.30|  -55.57|  4.96|  3.46|  6.06|  5.13|  3.78| 0.34| 0.20|-0.20|-0.07|-0.04| 0.06| 0.05|-0.25| 0.27| 0.54|  2|     |   551|11.786|0.115|10.897|0.083| | 0.792|0.106|T|0.82|0.08|L| |11.0756|0.0040|0.041| 90| |11.01|11.15|       | | | |          | |  | 1|X| |S|  |   |       |     |     |    | |G|G|      |          |          |          |0.71|            |  
H|         552| |00 06 45.29|-06 15 40.7|10.51| |H|001.68869427|-06.26131902| |   1.92|    5.73|    3.40|  1.86|  1.34|  2.72|  2.54|  1.39| 0.22|-0.03|-0.41|-0.18|-0.19| 0.55| 0.02|-0.40| 0.48| 0.48|  0|-0.43|   552|11.467|0.095|10.622|0.071| | 0.759|0.090|T|0.80|0.06|L| |10.6531|0.0033|0.026| 70| |10.59|10.70|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | |G| |      |B-07 6150 |          |          |0.72|            |  
H|         553| |00 06 45.65|-21 05 29.3| 9.83| |G|001.69021404|-21.09148372| |   2.30| -246.51| -433.74|  8.32|  5.77| 10.40| 11.18|  5.55| 0.21| 0.11| 0.08|-0.23| 0.03| 0.28|-0.04|-0.42|-0.02|-0.04|  0|     |   553|10.567|0.038| 9.902|0.034| | 0.587|0.012|G|0.66|0.01|H| | 9.8381|0.0026|0.027|125| | 9.78| 9.88|       |D| | |          | |  | 1|X| |S|  |   |       |     |     |    | | | |   202|B-21 6537 |          |          |0.66|G2/G3V      |4 
H|         554| |00 06 46.33|-13 44 55.3| 9.84| |G|001.69303391|-13.74868727| |   9.89|  -75.12|  -81.81|  1.27|  0.85|  1.59|  1.60|  0.81| 0.34|-0.01|-0.04|-0.06|-0.04| 0.14|-0.11|-0.41| 0.18| 0.22|  0|-0.86|   554|10.716|0.041| 9.968|0.035| | 0.690|0.020|G|0.75|0.02|H| | 9.9977|0.0024|0.022|115| | 9.94|10.04|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B-14 6619 |          |          |0.75|G0          |S 
H|         555| |00 06 46.60|+10 04 08.4| 9.74| |H|001.69415329|+10.06899229| |   4.82|   13.09|   23.99|  1.27|  0.87|  1.50|  1.36|  1.00| 0.37| 0.21|-0.05|-0.22|-0.01| 0.03| 0.02|-0.16| 0.15| 0.52|  0| 0.98|   555|10.334|0.035| 9.808|0.033| | 0.494|0.043|T|0.57|0.04|L| | 9.8475|0.0032|0.018| 85| | 9.81| 9.89|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B+09 5320 |          |          |0.64|F8          |S 
H|         556| |00 06 46.94|-04 20 59.3| 8.21| |H|001.69557460|-04.34981191| |   9.08|   58.30|  -88.21|  1.01|  0.62|  1.09|  1.20|  0.67| 0.21|-0.02|-0.20|-0.37|-0.03| 0.11|-0.03|-0.32| 0.35| 0.22|  0|-0.17|   556| 8.886|0.014| 8.270|0.013| | 0.574|0.017|T|0.65|0.02|L| | 8.3312|0.0014|0.013| 82| | 8.31| 8.35|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   200|B-05 6117 |          |          |0.67|F8          |S 
H|         557| |00 06 46.98|+23 29 37.7| 8.72| |H|001.69574083|+23.49381547| |   6.36|   40.61|    2.69|  0.88|  0.55|  0.97|  1.06|  0.69| 0.13| 0.04|-0.12|-0.04| 0.12|-0.13| 0.10| 0.16|-0.01| 0.18|  0|-0.91|   557| 9.188|0.014| 8.780|0.014| | 0.410|0.015|G|0.48|0.02|H| | 8.8153|0.0013|0.013|101| | 8.79| 8.85|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   187|B+22 4954 |          |          |0.48|F4IVws      |X 
H|         558| |00 06 47.22|-70 35 22.0| 8.03| |H|001.69675999|-70.58944075| |   1.65|    5.83|    2.20|  0.61|  0.61|  0.76|  0.65|  0.64| 0.07| 0.08|-0.09|-0.07| 0.05| 0.00| 0.05|-0.09|-0.04| 0.15|  0| 0.52|   558|10.189|0.026| 8.222|0.010| | 1.631|0.022|T|1.65|0.02|L| | 8.1454|0.0019|0.017|131| | 8.11| 8.17|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   218|          |          |P-71     1|1.61|K5p...      |1 
H|         559| |00 06 47.96|+44 36 46.2| 9.00| |H|001.69982422|+44.61284407| |   0.55|   -4.15|   -4.79|  0.78|  0.68|  1.10|  0.81|  0.74|-0.11| 0.22| 0.09| 0.33|-0.09| 0.00|-0.09| 0.53| 0.00|-0.14|  0| 0.49|   559| 8.835|0.011| 8.990|0.016| |-0.090|0.015|G|-.07|0.02|H| | 8.9786|0.0014|0.019|148| | 8.95| 9.01|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   186|B+43 4635 |          |          |-.07|F5          |S 
H|         560| |00 06 50.02|-23 06 26.7| 6.19| |H|001.70843563|-23.10742543| |  25.59|   97.30|  -47.09|  0.70|  0.42|  0.75|  0.73|  0.42| 0.06| 0.10|-0.06|-0.05| 0.03| 0.12| 0.05|-0.16| 0.12| 0.01|  2| 1.99|   560| 6.635|0.004| 6.230|0.003| | 0.386|0.007|G|0.45|0.01|H| | 6.2750|0.0006|0.006|112| | 6.26| 6.29|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   203|          |C-23     4|P-23     1|0.45|F2IV        |4 
H|         561| |00 06 50.31|+68 10 01.7|11.79| |G|001.70960701|+68.16712552| |   3.17|    1.37|   -1.14|  1.56|  1.71|  2.20|  1.72|  1.70|-0.04| 0.15| 0.31| 0.02|-0.03|-0.06| 0.00| 0.08| 0.11|-0.08|  0| 0.27|   561|      |     |      |     | | 0.710|0.020|G|0.76|0.02|R| |11.8733|0.0053|0.058|130| |11.77|11.97|       | | | |          | |  | 1| | | |  |   |       |     |     |    | |D| |      |          |          |          |0.76|            |  
H|         562| |00 06 50.63|+20 33 35.1| 8.22| |H|001.71097517|+20.55974087| |   3.69|    2.91|    7.43|  0.77|  0.58|  1.00|  0.84|  0.63| 0.35| 0.16| 0.05| 0.11| 0.12|-0.10| 0.11| 0.06|-0.08| 0.42|  1|-0.63|   562| 9.432|0.018| 8.329|0.013| | 0.951|0.017|T|0.94|0.01|L| | 8.3830|0.0011|0.012|105| | 8.36| 8.40|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   196|B+19 5208 |          |          |0.93|G5          |S 
H|         563| |00 06 50.68|+31 07 49.6| 7.93| |H|001.71117886|+31.13044847| |   4.96|   48.11|  -10.64|  0.93|  0.49|  0.97|  1.04|  0.56| 0.02| 0.25|-0.02| 0.26|-0.07| 0.04|-0.08| 0.17|-0.08| 0.08|  0|-0.18|   563| 9.344|0.017| 8.041|0.010| | 1.107|0.015|T|1.07|0.02|L| | 8.0960|0.0014|0.010| 89| | 8.08| 8.11|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   195|B+30 5090 |          |          |1.05|K0          |S 
H|         564| |00 06 51.31|-45 51 50.2|10.18| |G|001.71380391|-45.86393212| |   0.77|   14.88|   23.20|  1.26|  0.99|  1.61|  1.38|  1.29|-0.06|-0.03|-0.05| 0.10|-0.19|-0.04|-0.21| 0.04| 0.34|-0.07|  0| 0.41|   564|10.831|0.041|10.241|0.039| | 0.580|0.020|G|0.65|0.02|H| |10.3192|0.0032|0.041|140| |10.21|10.39|       | | | |          | |  | 1| | |S|  |   |       |     |     |    | | | |   216|          |C-46     1|P-46     1|0.65|F5V         |2 
H|         565| |00 06 52.32|+01 51 39.6| 8.98| |H|001.71801703|+01.86101143| |   6.64|   52.67|    7.45|  1.20|  0.64|  1.23|  1.48|  0.70| 0.30| 0.13| 0.14|-0.26|-0.10| 0.00|-0.05|-0.12| 0.09| 0.05|  0|-0.62|   565| 9.642|0.020| 9.034|0.018| | 0.567|0.024|T|0.64|0.02|L| | 9.0997|0.0018|0.016|102| | 9.07| 9.13|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   199|B+01 4832 |          |          |0.64|F8          |S 
H|         566| |00 06 52.37|+49 22 55.6| 9.13| |H|001.71819731|+49.38212406| |   1.34|   -7.64|   -3.97|  0.89|  0.78|  1.33|  1.08|  0.94|-0.18| 0.09| 0.27|-0.32| 0.15| 0.00| 0.19| 0.04| 0.14|-0.29|  0| 0.30|   566|10.559|0.038| 9.233|0.020| | 1.125|0.034|T|1.09|0.04|L| | 9.2975|0.0027|0.020|113| | 9.25| 9.34|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B+48 4248 |          |          |0.98|K0          |S 
H|         567| |00 06 53.30|-38 52 39.7| 6.91| |H|001.72206966|-38.87768936| |   3.69|  -11.35|    8.97|  0.68|  0.47|  0.80|  0.77|  0.61| 0.00| 0.06| 0.01|-0.43| 0.07| 0.14| 0.11|-0.17| 0.07|-0.09|  0|-0.45|   567| 8.351|0.008| 7.028|0.005| | 1.123|0.007|T|1.09|0.01|L| | 7.0837|0.0010|0.010|145| | 7.06| 7.10|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   213|          |C-39     4|P-39     1|1.05|K0III       |3 
H|         568| |00 06 53.37|-55 09 38.9| 8.79| |H|001.72236956|-55.16079775| |   1.16|   16.42|  -12.52|  0.75|  0.80|  1.17|  0.88|  1.05|-0.23|-0.10|-0.05| 0.05| 0.06| 0.12| 0.08|-0.07| 0.03|-0.20|  0|-1.91|   568|10.367|0.023| 8.902|0.012| | 1.234|0.020|T|1.19|0.02|L| | 8.9491|0.0024|0.025|158| | 8.91| 8.99|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   217|          |          |P-55     2|1.28|K3III       |1 
H|         569| |00 06 53.95|-03 37 32.6| 8.23| |G|001.72480379|-03.62572272| |  18.71| -123.77| -222.42|  1.05|  0.64|  1.05|  1.12|  0.66| 0.22| 0.03|-0.26|-0.52|-0.07| 0.06|-0.05|-0.38| 0.29| 0.25|  0| 0.59|   569| 8.923|0.014| 8.310|0.013| | 0.580|0.012|G|0.65|0.01|H| | 8.3487|0.0016|0.011| 84| | 8.33| 8.37|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   208|B-04 6025 |          |          |0.65|G0          |S 
H|         570| |00 06 55.38|-30 36 30.6|12.19| |H|001.73076217|-30.60851144|B|   3.82|   15.21|    3.89| 59.49| 37.37|  3.43|  4.08|  2.98| 0.06| 0.01|-0.01| 0.13|-0.03| 0.19|-0.04| 0.01| 0.00| 0.02|  1|-0.45|   570|      |     |      |     | |      |     | |    |    |T| |12.0119|0.1504|     |   |B|     |     |       |D| | |00069-3036|I| 2| 1|C|F|D|  |   |       |     |     |    | | |D|      |          |          |          |0.72|            |  
H|         571| |00 06 55.74|-30 36 11.1|10.24| |G|001.73226563|-30.60308180|A|   3.82|   15.21|    3.89|  3.97|  2.56|  3.43|  4.08|  2.98| 0.06| 0.05| 0.01|-0.17|-0.04| 0.19|-0.05|-0.21| 0.00| 0.02|  1|-0.45|   571|10.594|0.037|10.297|0.045|A| 0.402|0.018|G|0.47|0.02|H| |10.3522|0.0388|0.057|109|A|10.23|10.43|       |D| | |00069-3036|I| 2| 1|C|P|D|  |   |       |     |     |    | | |D|   212|          |C-31     6|P-31     4|0.47|F2/F3V      |3 
H|         572| |00 06 56.14|+38 12 09.4| 8.83| |H|001.73390197|+38.20259978| |   2.00|    1.40|  -24.92|  0.87|  0.64|  1.14|  0.93|  0.72| 0.13| 0.07| 0.08| 0.37|-0.08|-0.06|-0.06| 0.25| 0.11| 0.20|  0| 1.99|   572|10.274|0.030| 8.962|0.017| | 1.114|0.027|T|1.08|0.03|L| | 8.9998|0.0018|0.013|112| | 8.98| 9.02|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B+37 4937 |          |          |1.04|G5          |S 
