id,hip,hd,hr,gl,bf,proper,ra,dec,dist,pmra,pmdec,rv,mag,absmag,spect,ci,x,y,z,vx,vy,vz,rarad,decrad,pmrarad,pmdecrad,bayer,flam,con,comp,comp_primary,base,lum,var,var_min,var_max
505,506,109,,,,,0.100976,53.276915,100000.0000,1.87,-0.10,0.0,8.660,-11.340,A2,-0.039,59773.922152,1580.524860,80153.478849,0.00001488,0.00090723,-0.00002899,0.026435499327638484,0.9298575787578862,0.00000000906601582638889,-0.000000000484813,,,Cas,1,505,,2992264.636608183,,,
506,507,161,,,,,0.101162,-84.098203,540.5405,19.96,2.06,0.0,8.510,-0.154,K3III,1.576,55.560892,1.472239,-537.675415,0.00000398,0.00005243,0.00000056,0.02648416872709309,-1.4677905346123414,0.00000009676881063888889,0.000000009987161,,,Oct,1,506,,100.36909309200966,,,
507,508,110,,,,,0.101182,40.418530,248.1390,-2.99,-2.59,5.6,6.650,-0.323,G5,0.912,188.849095,5.003641,160.884962,0.00000647,-0.00000343,0.00000134,0.026489287160620822,0.7054364281291025,-0.00000001449592904861111,-0.000000012556674,,,And,1,507,,117.27353057793782,,,
508,509,129,,,,,0.101436,-31.444326,79.3021,-61.52,4.68,0.0,9.670,5.174,G3V,0.633,67.632532,1.796425,-41.369512,0.00000157,-0.00002362,0.00000153,0.02655575924795757,-0.5488070254688,-0.00000029825737627777777,0.00000002268928,,,Scl,1,508,,0.741993327789943,,,
509,510,126,,,,,0.102232,9.714938,86.8056,21.00,-10.87,0.0,7.800,3.107,F5,0.501,85.530122,2.289695,14.648130,0.00000054,0.00000885,-0.00000451,0.02676423284513802,0.16955765688158875,0.00000010181087291666668,-0.000000052699247,,,Psc,1,509,,4.979663541644854,,,
510,511,127,,,,,0.102236,0.121419,155.5210,12.33,-8.04,0.0,8.210,2.251,G5,1.108,155.464948,4.162078,0.329573,-0.00000024,0.00000929,-0.00000606,0.02676542105335961,0.00211915293358375,0.0000000597775268125,-0.000000038979019,,,Psc,1,510,,10.95468767333996,,,
511,512,141,,,,,0.102521,-29.151382,212.7660,17.44,3.49,2.9,7.900,1.260,B9V,-0.030,185.749249,4.986696,-103.642324,0.00000386,0.00001810,0.00000170,0.026839831825676525,-0.5087875939500263,0.00000008455150588888889,0.000000016919997,,,Scl,1,511,,27.289777828080403,,,
512,513,,,,,,0.103163,87.889424,746.2687,-9.03,15.82,0.0,8.940,-0.424,K0,1.000,27.473691,0.741914,745.762441,-0.00005629,-0.00003420,0.00000211,0.02700797193659065,1.533959831103335,-0.00000004377867535416667,0.000000076697524,,,Cep,1,512,,128.70635762533323,,,
513,514,140,,,,,0.103260,-23.538580,246.9136,-14.53,-5.95,0.0,9.820,2.857,F2V,0.418,226.285548,6.118718,-98.609015,-0.00000237,-0.00001746,-0.00000653,0.027033279620006886,-0.41082572040611376,-0.00000007044342778472222,-0.000000028846413,,,Cet,1,513,,6.269024974761648,,,
514,515,137,,,,,0.103654,-1.887164,157.2327,-9.75,-46.60,0.0,8.690,2.707,F8,0.509,157.089563,4.263908,-5.177873,-0.00000097,-0.00000746,-0.00003550,0.027136498393328774,-0.032937228827781245,-0.00000004726933385416667,-0.000000225923175,,,Psc,1,514,,7.197803728026993,,,
515,516,151,,,,,0.103943,-32.816350,100000.0000,14.06,1.41,34.0,8.570,-11.430,M1III,1.612,84010.084292,2286.668349,-54194.805525,0.00021406,0.00682424,0.00055560,0.027212142442030504,-0.57275335618612,0.00000006816480348611111,0.000000006835872,,,Scl,1,515,,3250872.973854347,SW,9.145,7.865
516,517,152,,,,,0.104262,-55.498696,173.0104,60.35,0.04,0.0,8.890,2.700,F5IV/V,0.476,97.960904,2.674775,-142.580172,-0.00000135,0.00005060,0.00000002,0.02729576911924188,-0.9686349783031563,0.0000002925850562152778,0.000000000193925,,,Phe,1,516,,7.244359600749899,,,
517,518,123,5,Gl 4.1A,,,0.104356,58.436733,21.4777,247.36,17.77,-11.6,5.980,4.320,G5V,0.687,11.238030,0.307211,18.300258,-0.00000849,0.00002553,-0.00000914,0.027320425307301943,1.0199133908246714,0.0000011992351202222223,0.000000086151391,,,Cas,1,517,Gl   4.1,1.6292960326397214,V640,5.994,5.964
518,519,160,,,,,0.104673,-64.240473,174.8252,36.94,17.19,17.2,7.920,1.707,F3IV,0.459,75.949697,2.081957,-157.452257,0.00001990,0.00003186,-0.00000951,0.027403407039018977,-1.1212077677796288,0.00000017909017359722222,0.000000083339471,,,Tuc,1,518,,18.08006552110008,,8.51,7.78
519,520,139,,,,,0.104706,-10.778477,666.6667,17.51,-3.02,0.0,7.600,-1.520,M...,1.539,654.659040,17.950034,-124.674882,-0.00000338,0.00005652,-0.00000959,0.02741202279516032,-0.18811991811201376,0.00000008489087546527779,-0.000000014641373,,,Cet,1,519,,353.18316979195697,CE,7.675,7.545
520,521,146,,,,,0.105181,-1.238097,218.8184,-19.71,-32.50,0.0,8.220,1.520,K2,1.220,218.684380,6.023275,-4.728049,-0.00000017,-0.00002092,-0.00003447,0.02753627287820617,-0.0216088616889025,-0.0000000955567764375,-0.000000157564446,,,Psc,1,520,,21.47830474130533,,,
521,522,142,6,Gl 4.2A,,,0.105277,-49.075191,25.7136,575.21,-39.94,2.6,5.700,3.649,G1IV...,0.519,16.837769,0.464410,-19.428440,-0.00000399,0.00007162,-0.00000527,0.02756156509675433,-0.85652366430261,0.000002788696771923611,-0.000000193634584,,,Phe,1,521,Gl   4.2,3.0227344800386517,,,
522,523,,,NN 3006,,,0.105282,-65.840538,16.7084,195.80,-552.50,0.0,12.170,11.055,M4,1.550,6.835774,0.188543,-15.244910,-0.00004125,0.00001473,-0.00001832,0.027562869070382117,-1.1491341737113687,0.0000009492651865277777,-0.000002678595585,,,Tuc,1,522,,0.003296097121774576,CQ,12.294,11.974
523,524,148,,,,,0.105545,-12.017184,135.5014,66.50,5.96,0.0,8.750,3.090,F6/F7V,0.487,132.481323,3.661599,-28.212075,-0.00000039,0.00004369,0.00000383,0.02763151300960373,-0.20973943316966875,0.00000032240109756944446,0.000000028894895,,,Cet,1,523,,5.05824662003114,,,
524,525,145,,,,,0.105609,40.898745,119.1895,82.91,10.65,0.0,6.930,1.549,K0,1.086,90.057071,2.490669,78.036258,-0.00000535,0.00004778,0.00000465,0.0276483751414473,0.71381776778574,0.0000004019590225486111,0.000000051632656,,,And,1,524,,20.912213301552878,,,
525,526,135,,,,,0.105613,60.457121,252.5253,43.26,-0.39,-13.0,7.970,0.958,F0,0.256,124.466200,3.442545,219.693611,-0.00000760,0.00005277,-0.00001180,0.027649536140984324,1.0551758204557362,0.00000020973039820833334,-0.000000001890773,,,Cas,1,525,,36.04126286491436,,,
526,527,,,,,,0.105773,68.636103,287.3563,15.66,-8.07,0.0,8.060,0.768,K2,1.431,104.640900,2.898493,267.610769,0.00000986,0.00002210,-0.00000410,0.02769119031594578,1.19792598966094,0.000000075921822375,-0.000000039124464,,,Cep,1,526,,42.933866347043036,,,
527,528,,,,,,0.106058,-24.602622,232.5581,-14.64,-29.53,0.0,10.130,3.297,F8,0.593,211.364291,5.870229,-96.819145,-0.00001340,-0.00001688,-0.00003027,0.02776596595367521,-0.42939675269794125,-0.00000007097672283333334,-0.000000143165479,,,Cet,1,527,,4.180228289540324,,,
528,529,156,,,,,0.106936,-18.038252,142.0455,14.92,1.87,13.6,7.310,1.548,F2IV,0.402,135.011153,3.780738,-43.984693,0.00001333,0.00001065,-0.00000308,0.027995801924259964,-0.31482688967236877,0.00000007233420113888888,0.000000009066015,,,Cet,1,528,,20.931483034474482,,,
529,530,153,,,,,0.107225,42.752760,106.6098,79.25,0.52,-32.0,8.350,3.211,G1V,0.624,78.251436,2.197297,72.370388,-0.00002535,0.00004026,-0.00002202,0.028071373879866104,0.7461764220590212,0.0000003842148418402778,0.000000002521031,,,And,1,529,,4.524806378555484,,,
530,531,144,7,,10    Cas,,0.107370,64.196168,265.9574,9.70,0.01,-0.4,5.570,-1.554,B9III,-0.023,115.723206,3.253833,239.438695,-0.00000054,0.00001250,-0.00000036,0.028109436485611372,1.1204345074242086,0.00000004702692701388888,0.000000000048481,,10,Cas,1,530,,364.4181507888612,,,
531,532,183,,,,,0.107466,-74.401099,209.2050,31.88,5.27,0.0,9.850,3.247,F6V,0.526,56.233237,1.582726,-201.499503,0.00000424,0.00003246,0.00000144,0.02813463638776191,-1.2985441424403,0.0000001545586013611111,0.00000002554968,,,Hyi,1,531,,4.377236379347656,,9.916,9.816
532,533,155,,,,,0.107524,-16.737625,740.7407,-3.08,-5.64,0.0,9.160,-0.188,G8III,1.045,709.077138,19.965669,-213.325502,-0.00000552,-0.00001122,-0.00001939,0.02814982734271309,-0.2921266682555463,-0.00000001493226136111111,-0.000000027343491,,,Cet,1,532,,103.56189770449855,,,
533,534,172,,,,,0.107644,-52.933129,826.4463,8.55,-1.03,0.0,9.030,-0.556,K1/K2III:,1.349,497.939993,14.036388,-659.448429,-0.00000426,0.00003415,-0.00000249,0.028181212701234765,-0.923857391693825,0.0000000414515696875,-0.00000000499358,,,Phe,1,533,,145.34496779183144,,,
534,535,,,,,,0.107897,-43.627763,151.9757,-2.42,-16.62,0.0,10.070,4.161,F5,0.590,109.961845,3.106967,-104.858729,-0.00000839,-0.00000202,-0.00000886,0.028247485340703142,-0.7614481020402887,-0.000000011732491069444444,-0.000000080576033,,,Phe,1,534,,1.8862532453510659,,10.124,10.014
535,536,,,,,,0.108131,27.090106,666.6667,-1.36,-11.78,0.0,9.760,0.640,M6e,1.390,593.289862,16.799708,303.594135,0.00001745,-0.00000390,-0.00003389,0.028308631307172014,0.47281154927830377,-0.0000000065934660555555555,-0.000000057111051,,,Peg,1,535,,48.30588020397728,TT,10.158,9.448
536,537,171,,,,,0.108702,-21.501264,210.0840,19.98,8.20,0.0,9.350,2.738,F2V,0.410,195.385002,5.561797,-77.000355,0.00000248,0.00002043,0.00000777,0.02845808657551703,-0.37526784814619124,0.000000096865773375,0.000000039754721,,,Cet,1,536,,6.9951978105121295,,,
537,538,,,,,,0.108833,5.825395,66.7111,200.72,38.74,0.0,10.950,6.829,K1,1.008,66.339655,1.890687,6.770993,-0.00000312,0.00006485,0.00001246,0.0284923527826716,0.10167232739716625,0.000000973118019611111,0.000000187816819,,,Psc,1,537,,0.16158461209490002,,11.007,10.897
538,539,165,,,,,0.109432,43.782223,133.8688,-7.17,-21.31,0.0,8.870,3.237,F8,0.426,96.610258,2.768565,92.626393,0.00000970,-0.00000438,-0.00000998,0.028649320840017162,0.7641439430042937,-0.00000003476114089583333,-0.000000103313795,,,And,1,538,,4.417738448896477,,,
539,540,167,,,,,0.109872,28.553404,162.0746,-8.29,-13.54,4.4,6.680,0.631,G9III,0.986,142.302932,4.094400,77.468059,0.00000922,-0.00000625,-0.00000719,0.028764536328276465,0.498350910616995,-0.00000004019105411805555,-0.000000065643772,,,Peg,1,539,,48.70796664925366,,,
540,541,181,,,,,0.109901,-47.584729,112.3596,5.34,6.21,0.0,9.690,4.437,F6V,0.578,75.755091,2.180228,-82.952351,0.00000241,0.00000298,0.00000228,0.02877190852919224,-0.8305101995643712,0.000000025889050541666668,0.000000030106929,,,Phe,1,540,,1.4628506869998525,,9.761,9.641
541,542,164,,,,,0.109968,56.514480,228.8330,4.58,-8.15,0.0,8.050,1.252,A0,0.112,126.200848,3.634290,190.852508,0.00000739,0.00000530,-0.00000499,0.028789552289082483,0.9863637582672524,0.000000022204466569444446,-0.000000039512314,,,Cas,1,541,,27.49159896551039,,,
542,543,,,,,,0.110056,-25.295685,100000.0000,48.19,-7.84,0.0,10.300,-9.700,F5,0.506,90373.946738,2604.652140,-42728.977735,-0.00229624,0.02330467,-0.00343619,0.028812637277485773,-0.44149299258218,0.00000023363171265972222,-0.000000038009392,,,Scl,1,542,,660693.4480075964,,,
543,544,166,8,Gl 5,,,0.110209,29.021502,13.6705,379.94,-178.34,-5.5,6.070,5.391,K0V,0.752,11.948982,0.344882,6.632053,0.00000009,0.00002519,-0.00001306,0.028852628509606647,0.5065207576037262,0.0000018420010979027778,-0.000000864616717,,,And,1,543,,0.6075751461057411,V439,6.091,6.051
544,545,,,,,,0.110694,33.654249,314.4654,37.39,-9.10,0.0,8.510,1.022,K0,1.107,261.650114,7.584730,174.270415,0.00000603,0.00005720,-0.00001155,0.02897963112855765,0.587377455967115,0.00000018127183515972222,-0.000000044118044,,,And,1,544,,33.978171182708316,,,
545,546,190,,,,,0.110792,-36.084770,212.3142,13.38,-38.63,0.0,7.710,1.075,G8III,1.038,171.508801,4.976067,-125.049148,-0.00002381,0.00001309,-0.00003213,0.02900520559561651,-0.629798039730835,0.00000006486807045833334,-0.000000187283524,,,Scl,1,545,,32.35936569296281,,,
546,547,189,,,,,0.111000,-24.620840,175.4386,-25.68,-69.14,0.0,8.560,2.339,F7V,0.548,159.421200,4.634013,-73.089734,-0.00002385,-0.00002254,-0.00005346,0.02905965562365979,-0.4297147210015575,-0.00000012450015316666666,-0.000000335200178,,,Cet,1,546,,10.10182870544833,,,
547,548,162,,,,,0.111131,70.169254,990.0990,-0.03,-4.61,0.0,8.260,-1.718,K0,1.233,335.741780,9.770832,931.384999,0.00002081,0.00000046,-0.00000751,0.02909401272736409,1.2246845124382875,-0.00000000014544410416666682,-0.00000002234991,,,Cep,1,547,,423.83810577435025,,,
548,549,,,,,,0.111381,65.587694,100000.0000,4.07,-2.43,0.0,11.550,-8.450,,0.490,41312.432339,1205.001988,91059.491018,0.00101470,0.00200346,-0.00048687,0.029159510654271987,1.144721201916495,0.000000019731916798611115,-0.000000011780972,,,Cas,1,548,,208929.6130854041,,11.645,11.475
549,550,175,,,,,0.111621,56.324658,100000.0000,-3.89,-2.52,0.0,8.620,-11.380,B9,0.148,55424.959789,1620.101186,83219.283249,0.00107129,-0.00185525,-0.00067737,0.029222345981543482,0.98305073709859,-0.000000018859252173611113,-0.000000012217304,,,Cas,1,549,,3104559.588128362,,,
550,551,,,,,,0.112169,8.657202,189.7533,-39.30,-55.57,0.0,10.920,4.529,,0.792,187.510486,5.507992,28.562123,0.00000875,-0.00003591,-0.00005053,0.029365887846955988,0.1510966766540825,-0.0000001905317764583333,-0.000000269410962,,,Psc,1,550,,1.344002263082163,,10.995,10.855
551,552,,,,,,0.112581,-6.261311,729.9270,5.73,3.40,0.0,10.510,1.194,,0.759,725.257734,21.382088,-79.608108,0.00000071,0.00002031,0.00001196,0.029473515073459088,-0.10928048776793126,0.00000002777982389583334,0.000000016483665,,,Psc,1,551,,29.000133690540686,,10.557,10.447
552,553,202,,,,,0.112641,-21.092538,448.4305,-246.51,-433.74,0.0,9.830,1.572,G2/G3V,0.587,418.203946,12.335821,-161.379060,-0.00032335,-0.00054565,-0.00087972,0.029489340750715548,-0.3681342337700075,-0.0000011951142039375,-0.000002102830858,,,Cet,1,552,,20.473872763416395,,9.872,9.772
553,554,,,,,,0.112857,-13.748886,84.6740,-75.12,-81.81,0.0,9.840,5.201,G0,0.690,82.211913,2.429718,-20.124216,-0.00000707,-0.00003106,-0.00003262,0.029545827319677708,-0.23996333047813,-0.00000036419203683333336,-0.000000396626072,,,Cet,1,553,,0.723769037074529,,,
554,555,,,,,,0.112946,10.069051,170.9402,13.09,23.99,0.0,9.740,3.576,F8,0.494,168.233766,4.975974,29.886313,-0.00000379,0.00001074,0.00001957,0.029569107293469368,0.17573808468450874,0.00000006346211078472222,0.000000116306801,,,Psc,1,554,,3.2329575336809406,,,
555,556,200,,,,,0.113048,-4.350026,110.7420,58.30,-88.21,0.0,8.210,2.988,F8,0.574,110.374627,3.267584,-8.399710,-0.00000452,0.00003118,-0.00004722,0.029595830155787935,-0.07592228097378624,0.00000028264637576388887,-0.000000427654147,,,Psc,1,555,,5.556483128371259,,,
556,557,187,,,,,0.113056,23.493822,208.3333,40.61,2.69,0.0,8.720,2.126,F4IVws,0.410,190.979424,5.654286,83.052108,-0.00000230,0.00004096,0.00000249,0.029597980724812144,0.41004454711301996,0.00000019688283567361112,0.000000013041488,,,Peg,1,556,,12.291361730601675,,,
557,558,218,,,,,0.113118,-70.589435,518.1347,5.83,2.20,0.0,8.030,-0.542,K5p...,1.631,172.118815,5.098753,-488.684647,0.00000478,0.00001479,0.00000184,0.029614294315578795,-1.232018062673375,0.00000002826463757638889,0.0000000106659,,,Tuc,1,557,,143.4828518232589,,,
558,559,186,,,,,0.113321,44.612832,100000.0000,-4.15,-4.79,0.0,9.000,-11.000,F5,-0.090,71155.551762,2111.611275,70231.250531,0.00168977,-0.00196254,-0.00165300,0.029667351952032246,0.7786408128024688,-0.000000020119767743055556,-0.000000023222575,,,And,1,558,,2187761.623949552,,,
559,560,203,9,,,,0.113911,-23.107540,39.3856,97.30,-47.09,3.0,6.190,3.213,F2IV,0.386,36.209605,1.080174,-15.457211,-0.00000126,0.00001855,-0.00000947,0.02982195158247283,-0.4033026516141675,0.00000047172371118055556,-0.000000228298762,,,Cet,1,559,,4.516479049291118,,,
560,561,,,,,,0.113974,68.167123,228.8330,1.37,-1.14,0.0,11.790,4.992,,0.710,85.065238,2.538967,212.419399,0.00000113,0.00000155,-0.00000047,0.029838329117039958,1.1897407316398436,0.000000006641947423611112,-0.000000005526875,,,Cep,1,560,,0.8774047879567531,,11.887,11.687
561,562,196,,,,,0.114065,20.559759,236.4066,2.91,7.43,0.0,8.220,1.352,G5,0.951,221.250329,6.609004,83.022246,-0.00000309,0.00000324,0.00000797,0.029862272445683413,0.35883548618949,0.000000014108078104166667,0.000000036021656,,,Peg,1,561,,25.07263624777119,,,
562,563,195,,,,,0.114086,31.130423,262.4672,48.11,-10.64,-31.5,7.930,0.835,K0,1.107,224.569559,6.709459,135.692224,-0.00002240,0.00006057,-0.00002824,0.029867744883790008,0.5433283706384687,0.00000023324386171527779,-0.000000051584175,,,And,1,562,,40.36453929676048,,,
563,564,216,,,,,0.114256,-45.863876,662.2517,14.88,23.20,0.0,10.180,1.075,F5V,0.580,460.962888,13.792632,-475.289694,0.00005200,0.00004935,0.00005187,0.029912150227412084,-0.8004756378282363,0.00000007214027566666667,0.000000112476773,,,Phe,1,563,,32.35936569296281,,10.251,10.071
564,565,199,,,,,0.114543,1.861029,134.2282,52.67,7.45,0.0,8.980,3.341,F8,0.567,134.097085,4.022414,4.359112,-0.00000118,0.00003425,0.00000485,0.02998728532444855,0.03248109203791625,0.0000002553513655486111,0.000000036118619,,,Psc,1,564,,4.01420918204321,,,
565,566,,,,,,0.114545,49.382114,318.4713,-7.64,-3.97,0.0,9.130,1.615,K0,1.125,207.235170,6.216370,241.741412,0.00000500,-0.00001165,-0.00000399,0.02998787390205455,0.8618804865878488,-0.00000003703976519444444,-0.000000019247103,,,Cas,1,565,,19.67886289706844,,,
566,567,213,,,,,0.114803,-38.877668,363.6364,-11.35,8.97,0.0,6.910,-0.893,K0III,1.123,282.958672,8.506932,-228.239902,0.00001052,-0.00001970,0.00001231,0.030055302519413497,-0.6785433034818638,-0.00000005502635274305555,0.000000043487787,,,Scl,1,566,,198.24397628726393,,,
567,568,217,,,,,0.114827,-55.160828,625.0000,16.42,-12.52,0.0,8.790,-0.189,K3III,1.234,356.885447,10.732008,-512.974271,-0.00003262,0.00004879,-0.00002167,0.03006171355605554,-0.96273806811338,0.00000007960640634722223,-0.000000060698672,,,Phe,1,567,,103.65732567670052,,,
568,569,208,,,,,0.114967,-3.626263,54.7945,-123.77,-222.42,-28.3,8.230,4.536,G0,0.580,54.659772,1.645660,-3.465626,-0.00003162,-0.00003384,-0.00005713,0.030098251528441294,-0.063290234322645,-0.000000600053892423611,-0.000001078322588,,,Psc,1,568,,1.335365033327186,,,
569,570,,,,,,0.115387,-30.608502,34.5423,15.21,3.89,0.0,12.190,9.498,,,29.715836,0.897936,-17.587873,0.00000025,0.00000256,0.00000056,0.03020814222640711,-0.534219137981545,0.0000000737401608125,0.000000018859252,,,,1,569,,0.013829293697959445,,,
570,571,212,,,,,0.115487,-30.603072,113.8952,15.21,3.89,0.0,10.240,4.957,F2/F3V,0.402,97.986473,2.963474,-57.982631,0.00000084,0.00000843,0.00000185,0.03023438222640711,-0.534124372981545,0.0000000737401608125,0.000000018859252,,,Scl,1,570,,0.9061498022319973,,10.318,10.118
571,572,,,,,,0.115594,38.202539,369.0037,1.40,-24.92,0.0,8.830,0.995,G5,1.114,289.841217,8.773961,228.207836,0.00002748,0.00000334,-0.00003503,0.03026235638967587,0.6667600908637712,0.000000006787391527777778,-0.000000120815569,,,And,1,571,,34.833731503601165,,,
572,573,228,,,,,0.115647,-43.985229,255.1020,41.23,16.72,0.0,7.620,0.586,G8III,0.955,183.466576,5.556491,-177.161427,0.00001281,0.00005140,0.00001488,0.030276185025954312,-0.7676870737175887,0.00000019988868049305555,0.000000081060847,,,Phe,1,572,,50.76916258882487,,,
573,574,227,,,,,0.116532,-40.414021,230.9469,20.34,-6.27,0.0,8.960,2.142,F3IV/V,0.446,175.756451,5.363680,-149.724318,-0.00000524,0.00002262,-0.00000534,0.03050794484714797,-0.7053577389808987,0.000000098611102625,-0.000000030397817,,,Phe,1,573,,12.11155762982733,,,
574,575,,,,,,0.116547,65.538714,209.6436,-1.68,-1.36,0.0,10.410,3.803,B8,0.510,86.768461,2.648295,190.826255,0.00000131,-0.00000167,-0.00000057,0.03051202873238896,1.1438663413071726,-0.000000008144869833333332,-0.000000006593466,,,Cas,1,574,,2.623010324308766,,10.479,10.359
575,576,206,,,,,0.116577,53.974853,324.6753,-1.79,-4.20,0.0,8.970,1.413,A,0.050,190.865693,5.826955,262.584052,0.00000543,-0.00000265,-0.00000389,0.030519658066057283,0.9420389028309775,-0.000000008678164881944445,-0.000000020362174,,,Cas,1,575,,23.702818991297793,,,
576,577,,,,,,0.116845,32.870098,62.1504,176.90,-76.84,0.0,9.610,5.643,G5,0.761,52.175898,1.596630,33.731272,0.00001093,0.00005366,-0.00001944,0.0305899263097579,0.57369143935522,0.0000008576354009027778,-0.000000372530832,,,And,1,576,,0.481725903559163,,,
577,578,222,,,,,0.117222,22.844452,134.7709,11.06,-15.23,0.0,8.290,2.642,F0,0.387,124.141290,3.810940,52.322198,0.00000364,0.00000734,-0.00000917,0.030688729178439355,0.39871089692517375,0.00000005362039306944445,-0.000000073837123,,,Peg,1,577,,7.641876239634676,V421,8.361,8.261
578,579,223,,,,,0.117341,5.287996,100000.0000,-4.57,-13.50,0.0,8.300,-11.700,M...,1.552,99527.421885,3058.433040,9216.196617,0.00067091,-0.00219584,-0.00651656,0.03071988513512949,0.0922929353138475,-0.00000002215598520138889,-0.000000065449846,,,Psc,1,578,,4168693.8347033467,,,
579,580,225,,,,,0.117390,-18.820734,267.3797,59.16,9.40,0.0,8.260,1.124,F5,0.494,252.964088,7.776737,-86.258894,0.00000157,0.00007677,0.00001153,0.030732633638017398,-0.32848376824075626,0.00000028681577341666667,0.000000045572485,,,Cet,1,579,,30.931430109489618,,,
580,581,231,,,,,0.117816,6.875548,115.8749,-36.14,-24.37,0.0,7.440,2.120,A5,0.203,114.986869,3.547804,13.871749,0.00000226,-0.00002024,-0.00001359,0.030844219897938664,0.12000094819543625,-0.0000001752116641527778,-0.000000118149093,,,Psc,1,580,,12.359474334445101,,,
581,582,,,,,,0.118189,62.392729,229.8851,7.17,-2.62,0.0,9.520,2.712,A0V,0.190,106.479713,3.295773,203.711481,0.00000234,0.00000807,-0.00000135,0.030941886159982838,1.0889585528564674,0.00000003476114089583333,-0.000000012702118,,,Cas,1,581,,7.164732823911086,,,
582,583,174,,,,,0.118370,85.404860,191.9386,28.93,3.50,0.0,8.200,1.784,A3,0.295,15.369649,0.476664,191.321647,-0.00000408,0.00002680,0.00000026,0.030989255245230617,1.4905960114741825,0.00000014025659778472222,0.000000016968478,,,Cep,1,582,,16.84224575082704,,,
583,584,233,,,,,0.118781,-15.850159,95.8773,72.06,-29.35,-10.0,8.680,3.771,F5V,0.529,92.187297,2.867659,-26.186223,-0.00001460,0.00003305,-0.00001033,0.031096733871459323,-0.27663745806213125,0.00000034935673820833334,-0.000000142292815,,,Cet,1,583,,2.7014690729572464,,,
584,585,235,,,,,0.118835,-30.561565,187.6173,19.77,3.60,-7.0,8.650,2.284,A1V,0.061,161.475893,5.025299,-95.396593,-0.00000506,0.00001783,0.00000646,0.03111087066706565,-0.533399941283695,0.00000009584766464583333,0.000000017453292,,,Scl,1,584,,10.62673865402465,,,
585,586,,,,,,0.118896,-23.036249,143.6782,24.50,-44.35,0.0,10.520,4.733,G0,0.512,132.156889,4.114959,-56.223207,-0.00001261,0.00001668,-0.00002843,0.03112677931932769,-0.4020583863800863,0.00000011877935173611111,-0.000000215014867,,,Cet,1,585,,1.1137815001346651,,10.569,10.459
586,587,243,,,,,0.118960,-37.929168,183.4862,-15.77,-10.95,0.0,8.410,2.092,F3V,0.405,144.658459,4.506622,-112.786550,-0.00000555,-0.00001421,-0.00000768,0.031143635017722545,-0.6619888695121074,-0.00000007645511742361111,-0.000000053087098,,,Scl,1,586,,12.682357755555886,,,
587,588,,,,,,0.118980,14.823728,183.4862,12.04,-9.08,0.0,9.180,2.862,F2,0.333,177.293279,5.524280,46.944233,0.00000173,0.00001077,-0.00000781,0.031148895751212467,0.25872285481553253,0.000000058371567138888885,-0.000000044021082,,,Peg,1,587,,6.240221421389766,,,
588,589,204,,,,,0.119186,72.775219,246.9136,19.28,-2.33,0.0,8.420,1.457,A3,0.345,73.080753,2.281202,235.839618,0.00000194,0.00002315,-0.00000083,0.031202730880679097,1.2701671881586176,0.00000009347207761111112,-0.000000011296158,,,Cep,1,588,,22.761453931416437,,,
589,590,,,,,,0.119495,34.853794,396.8254,1.00,-0.56,0.0,8.860,0.867,M5,1.552,325.480753,10.185561,226.779478,0.00000056,0.00000194,-0.00000088,0.031283678421197045,0.608313465244135,0.0000000048481368055555555,-0.000000002714956,,,And,1,589,,39.192232245497664,V341,9.054,8.744
590,591,230,,,,,0.119727,46.756978,199.6008,-4.94,-17.99,0.0,7.920,1.419,K0,1.054,136.678197,4.285499,145.400084,0.00001282,-0.00000438,-0.00001193,0.031344488439286576,0.8160632128426663,-0.000000023949795819444446,-0.000000087217981,,,And,1,590,,23.572193636510065,,,
591,592,,,,,,0.119833,65.653779,100000.0000,2.57,-4.17,0.0,10.970,-9.030,,0.330,41204.660790,1293.113673,91107.100635,0.00180174,0.00130302,-0.00083336,0.03137225202247641,1.1458746061036125,0.000000012459711590277777,-0.00000002021673,,,Cas,1,591,,356451.1334262439,,11.056,10.906
592,593,238,,,,,0.120161,6.204281,188.3239,-7.73,-16.86,0.0,8.850,2.475,A3,0.323,187.128235,5.888652,20.352849,0.00000188,-0.00000700,-0.00001530,0.031458159084146814,0.1082851327786225,-0.000000037476097506944446,-0.000000081739586,,,Psc,1,592,,8.912509381337452,,,
593,594,260,,,,,0.120194,-60.070832,210.5263,53.87,-15.50,0.0,9.310,2.693,A9V,0.226,104.985668,3.304887,-182.451117,-0.00001543,0.00005452,-0.00000789,0.031466725229885015,-1.04843381052855,0.00000026116912971527773,-0.00000007514612,,,Tuc,1,593,,7.291216599950672,,9.381,9.271
594,595,241,,,,,0.120214,-22.027732,125.4705,-13.65,-22.71,0.0,10.280,4.787,F3V,0.503,116.253862,3.659930,-47.058378,-0.00000492,-0.00000846,-0.00001280,0.03147187695066029,-0.38445644838537746,-0.00000006617706739583333,-0.000000110101186,,,Cet,1,594,,1.0597416418830974,,10.33,10.22
595,596,276,,,,,0.120371,-76.730929,79.8722,78.25,-5.43,28.3,7.560,3.048,F5IV-V,0.419,18.323567,0.577827,-77.740092,0.00000364,0.00003043,-0.00002865,0.031513050458669055,-1.3392073433470926,0.00000037936670503472226,-0.000000026325382,,,Hyi,1,595,,5.257750822566941,,,
