T|   6  1220 1| |00 27 05.95|+02 46 41.3|10.79| | |006.77477456|+02.77814888|X|-111.4 |   30.0 |   66.4 | 71.4 | 43.5 | 72.8 | 80.6 | 51.7 |+0.00|+0.09|-0.26|+0.14|-0.23|-0.06|-0.20|-0.27|-0.10|+0.20| 57| 2.08|      |11.622|0.161|10.867|0.121|N| 0.673|0.177| |8| 3.4| | 71|0.840|10.13|13.51| | |Y| |  |      |      |          |          |          | 
T|   6  1226 1| |00 24 33.59|+03 22 27.2| 8.33| | |006.13995501|+03.37422793| |   4.0 |    9.4 |  -26.3 |  9.2 |  7.8 | 12.0 | 10.5 |  9.3 |+0.16|+0.25|-0.03|+0.09|-0.09|+0.42|+0.00|+0.01|+0.32|+0.31| 84| 1.11|  1943| 9.624|0.026| 8.445|0.016|N| 1.007|0.025| |3| 9.6| | 66|0.132| 8.31| 8.59| | |Y|B|  |143460|      |B+02   46 |          |          | 
T|   6  1248 1| |00 20 43.63|+03 26 58.1| 8.06| | |005.18177988|+03.44948248| |   1.8 |   36.0 |    2.3 |  7.8 |  4.6 |  7.9 |  9.4 |  6.4 |+0.04|+0.06|+0.04|-0.31|+0.02|+0.03|+0.02|+0.13|+0.01|+0.05|130|-0.67|  1653| 9.609|0.019| 8.193|0.011|N| 1.195|0.018| |2|11.7| |110|0.086| 8.09| 8.32| | |Z|B|  |143400|  1644|B+02   38 |          |          | 
T|   6  1362 1| |00 26 16.49|+03 49 32.7| 6.89| | |006.56868980|+03.82575378| |   4.1 |   21.2 |    7.9 |  4.5 |  3.2 |  4.9 |  5.5 |  3.6 |+0.30|-0.30|-0.31|-0.53|-0.16|+0.40|-0.15|-0.39|+0.30|+0.42| 93| 2.30|  2080| 6.723|0.006| 6.870|0.008|M|-0.130|0.009| |2| 9.8| | 95|0.062| 6.82| 6.94| | |Y|B|  |143502|  2235|B+03   46 |          |          | 
T|   6  1476 1| |00 27 15.98|+03 32 49.9|10.40| | |006.81658562|+03.54719166| |  -4.7 |   78.9 |   29.2 | 32.0 | 26.5 | 35.0 | 40.5 | 29.7 |+0.29|-0.32|-0.24|-0.43|-0.13|+0.26|-0.13|-0.40|+0.13|+0.35| 94| 0.66|      |11.114|0.067|10.466|0.059|N| 0.587|0.073| |4| 8.7| | 96|0.524| 9.92|12.09| | |Z| |  |143518|      |B+02   53 |          |          | 
T|   6  1599 1| |00 26 52.18|+03 35 18.0| 9.58| | |006.71740186|+03.58834160| |  -1.4 |   48.4 |  -51.4 | 17.3 | 13.9 | 19.0 | 22.0 | 15.8 |+0.27|-0.09|-0.13|-0.39|-0.13|+0.19|-0.14|-0.36|+0.11|+0.40|100| 1.27|      |10.199|0.034| 9.637|0.033|N| 0.520|0.038| |3|10.1| | 74|0.268| 9.40| 9.94| | |Y|B|  |143509|      |B+02   52 |          |          | 
T|   6  1613 1| |00 26 04.34|+03 24 11.8|11.10| | |006.51806721|+03.40327503| |  70.6 |   87.7 |   -9.8 | 52.2 | 43.8 | 60.4 | 55.4 | 46.3 |+0.17|+0.17|-0.27|-0.24|-0.18|+0.05|-0.20|-0.05|-0.04|+0.34| 73| 1.22|      |11.650|0.116|11.150|0.121|N| 0.471|0.141| |5| 5.2| | 89|0.793|10.42|14.87| | |Z| |  |      |      |          |          |          | 
T|   7    10 1| |00 02 13.96|+07 13 35.9|10.55| | |000.55816411|+07.22664208| | -17.5 |   74.2 | -157.0 | 38.2 | 31.9 | 46.0 | 49.6 | 43.5 |+0.19|+0.31|+0.21|-0.04|+0.01|-0.07|+0.06|+0.09|+0.11|+0.10| 99| 0.79|      |12.048|0.172|10.682|0.079|N| 1.155|0.173| |4| 7.1| |102|0.677| 9.99|12.39| | |Z| |  |      |      |          |          |          | 
T|   7    23 1| |00 06 44.85|+07 27 14.3|10.16| | |001.68689543|+07.45397231| | -17.0 |  -24.5 |  -45.9 | 32.1 | 23.2 | 35.9 | 39.7 | 27.6 |+0.17|-0.12|-0.04|-0.11|-0.01|+0.09|-0.02|-0.15|+0.02|+0.04|106| 1.44|      |11.625|0.106|10.283|0.050|N| 1.137|0.101| |4| 8.9| |102|0.413| 9.84|11.11| | |Y| |  |143142|      |          |          |          | 
T|   7    76 1| |00 06 18.55|+06 56 13.1| 9.71| | |001.57730758|+06.93696349| |  -0.9 |  -34.4 |  -49.3 | 16.8 | 12.3 | 19.9 | 19.3 | 14.1 |+0.20|+0.08|-0.03|-0.03|-0.08|-0.27|-0.10|-0.02|-0.04|+0.21|110| 1.09|      |10.278|0.033| 9.764|0.033|N| 0.481|0.037| |3|10.2| | 92|0.366| 9.44|10.24| | |Y|B|  |143136|      |B+06 5241 |          |          | 
T|   7   110 1| |00 00 58.22|+07 09 24.4|10.38| | |000.24258988|+07.15678855| |  10.2 |  117.0 |  -26.2 | 23.7 | 21.5 | 28.8 | 25.3 | 24.6 |+0.30|+0.17|+0.03|-0.19|-0.06|-0.02|-0.04|-0.28|+0.17|+0.14|131|-0.16|      |11.286|0.073|10.462|0.057|N| 0.727|0.076| |4| 9.8| |109|0.489| 9.94|11.94| | |Z| |  |      |      |          |          |          | 
T|   7   112 1| |00 08 57.67|+06 27 42.3|10.46| | |002.24030290|+06.46174981| | -42.8 |  -16.6 |  -41.4 | 38.3 | 27.9 | 49.4 | 35.4 | 26.7 |+0.43|+0.53|+0.44|+0.04|-0.14|-0.23|+0.07|+0.22|+0.19|+0.20| 84| 0.55|      |11.087|0.071|10.519|0.068|N| 0.525|0.081| |4| 6.5| | 86|0.421|10.04|12.04| | |Z| |  |      |      |          |          |          | 
T|   7   118 1| |00 04 34.80|+07 15 59.8|10.05| | |001.14498429|+07.26660942| |  52.5 |   15.4 |  -70.4 | 29.0 | 20.4 | 34.2 | 31.8 | 27.2 |+0.25|+0.26|-0.05|+0.12|-0.04|-0.12|-0.06|+0.11|+0.03|+0.35| 82|-0.54|      |11.361|0.088|10.159|0.050|N| 1.026|0.085| |4| 7.3| | 86|0.440| 9.75|11.21| | |Y|B|  |143111|      |B+06 5239 |          |          | 
T|   7   125 1| |00 07 18.56|+06 53 25.2|10.57| | |001.82733512|+06.89033467|X| -58.2 |  -13.4 | -111.6 | 73.9 | 40.9 | 90.9 | 63.0 | 34.1 |+0.48|+0.57|+0.48|-0.26|-0.11|-0.32|+0.00|-0.10|-0.05|+0.35| 80| 2.63|      |11.922|0.150|10.684|0.081|N| 1.054|0.151| |6| 5.5| | 99|0.553|10.13|12.02| | |Z| |  |      |      |          |          |          | 
T|   7   132 1| |00 08 32.25|+06 46 58.7| 9.19| | |002.13438937|+06.78297850| |  -4.9 |   21.2 |   -9.6 | 14.4 |  9.3 | 18.0 | 13.6 | 10.0 |+0.35|+0.51|+0.33|-0.05|-0.07|+0.05|+0.05|+0.11|+0.23|+0.12|106| 1.62|      | 9.467|0.021| 9.215|0.024|N| 0.231|0.031| |3|10.2| | 78|0.216| 8.99| 9.48| | |Y|B|  |143180|   389|B+05    3 |          |          | 
T|   7   133 1| |00 01 36.61|+06 52 54.0|10.80| | |000.40252778|+06.88165690| |  48.3 | -105.9 |  -26.3 | 35.9 | 30.5 | 39.0 | 50.7 | 43.4 |+0.15|-0.03|-0.02|-0.39|+0.00|+0.16|+0.01|-0.01|+0.00|+0.12|107| 0.89|      |11.645|0.110|10.873|0.088|N| 0.686|0.119| |5| 6.9| |108|0.686|10.22|12.90| | |Z| |  |      |      |          |          |          | 
T|   7   164 1| |00 01 59.26|+06 12 04.0|10.36| | |000.49689832|+06.20112277| | -95.7 |   46.8 |   10.2 | 54.6 | 32.7 | 54.7 | 50.7 | 39.3 |-0.03|+0.37|+0.28|-0.34|+0.25|+0.25|+0.24|-0.13|+0.21|+0.12| 80| 1.25|      |11.855|0.169|10.486|0.069|N| 1.158|0.167| |5| 5.7| | 82|0.436|10.03|11.61| | |Z| |  |143072|      |B+05 5249 |          |          | 
T|   7   171 1| |00 05 56.64|+06 21 46.4|10.41| | |001.48600079|+06.36289155| | -51.6 |   -0.1 |   18.5 | 25.2 | 21.5 | 29.8 | 29.4 | 26.3 |+0.23|-0.12|-0.19|-0.14|+0.05|-0.09|+0.04|-0.06|+0.01|+0.26| 98|-0.72|      |11.334|0.081|10.494|0.059|N| 0.739|0.083| |4| 8.2| |106|0.500| 9.99|11.98| | |Z| |  |      |      |          |          |          | 
T|   7   200 1| |00 07 04.16|+06 52 32.2| 7.45| | |001.76733246|+06.87560617| |   4.4 |  -33.9 |  -25.7 |  5.2 |  3.0 |  6.1 |  5.6 |  3.3 |+0.25|+0.28|+0.09|-0.14|-0.07|-0.30|-0.04|+0.03|+0.02|+0.14|108| 0.93|   581| 7.695|0.007| 7.471|0.009|M| 0.205|0.011| |2|10.7| |105|0.076| 7.40| 7.55| | |Y|B|  |143148|   231|B+06 5242 |          |          | 
T|   7   233 1| |00 08 30.58|+06 24 43.9|10.05| | |002.12743237|+06.41218420| | -14.5 |   22.8 |  -34.7 | 27.1 | 20.6 | 33.8 | 24.1 | 20.2 |+0.30|+0.50|+0.40|+0.03|-0.11|-0.16|+0.03|+0.19|+0.16|+0.03|101| 2.25|      |10.702|0.053|10.107|0.050|N| 0.546|0.059| |4| 9.5| | 80|0.380| 9.76|10.80| | |Y|B|  |      |      |          |          |          | 
T|   7   263 1| |00 04 50.46|+06 25 00.0| 9.14| | |001.21025201|+06.41667664| |   5.5 |  -16.5 |  -19.5 | 11.5 |  9.1 | 13.1 | 16.3 | 13.9 |+0.21|-0.11|+0.06|-0.23|-0.09|+0.15|-0.09|-0.14|-0.08|+0.18| 99| 1.53|   388| 9.599|0.022| 9.182|0.023|N| 0.391|0.031| |3|10.2| | 80|0.261| 8.95| 9.42| | |Y|B|  |143117|225262|B+05 5258 |          |          | 
T|   7   278 1| |00 01 53.72|+05 51 07.4|10.82| | |000.47384828|+05.85205343|X|  20.8 |  -38.2 |   -6.4 | 77.7 | 45.5 | 80.1 | 76.9 | 53.2 |+0.14|+0.36|+0.27|-0.19|-0.01|+0.13|-0.13|+0.09|+0.09|+0.44| 65| 3.47|      |11.802|0.142|10.909|0.102|N| 0.782|0.152| |8| 4.7| | 82|0.856|10.11|12.69| | |Z| |  |      |      |          |          |          | 
T|   7   322 1| |00 00 28.83|+05 55 18.3| 9.64| | |000.12013953|+05.92176147| |  22.3 |   89.0 |  -27.4 | 16.0 | 11.1 | 17.1 | 16.4 | 12.9 |+0.12|+0.10|+0.00|+0.23|+0.01|+0.02|+0.07|-0.11|+0.12|+0.26|108|-0.21|      |10.284|0.036| 9.694|0.034|N| 0.542|0.040| |3| 9.5| | 88|0.336| 9.41|10.08| | |Y|B|  |143043|224773|B+05 5246 |          |          | 
T|   7   323 1| |00 01 23.18|+06 47 29.4| 7.21| | |000.34660270|+06.79149152| |   8.3 |   -4.2 |  -13.3 |  4.1 |  2.9 |  4.6 |  5.0 |  3.3 |+0.18|-0.09|+0.06|-0.22|+0.13|+0.24|+0.09|-0.04|+0.12|+0.29|121| 0.91|   109| 7.664|0.007| 7.252|0.007|M| 0.386|0.010| |2|11.4| |119|0.068| 7.19| 7.33| | |Y|B|  |143060|224875|B+05 5247 |          |          | 
T|   7   325 1| |00 04 41.18|+06 31 21.3| 8.37| | |001.17156368|+06.52258621| |   4.2 |  -75.1 |  -56.2 |  7.8 |  6.4 |  8.7 |  9.4 |  9.5 |+0.15|-0.10|-0.04|-0.08|-0.04|+0.03|-0.04|-0.12|+0.01|+0.21|103| 1.06|   376| 9.474|0.019| 8.465|0.013|N| 0.873|0.018| |2|10.5| | 99|0.128| 8.34| 8.60| | |Z|B|  |143114|225242|B+05 5257 |          |          | 
T|   7   359 1| |00 05 57.27|+06 33 16.3|10.47| | |001.48864139|+06.55453236| | -12.8 |  -40.6 |  -49.1 | 29.5 | 26.9 | 34.0 | 33.0 | 32.4 |+0.20|-0.03|-0.14|-0.15|-0.14|-0.17|-0.18|-0.25|-0.03|+0.23|106| 1.66|      |11.178|0.068|10.533|0.060|N| 0.585|0.074| |4| 7.0| |104|0.478|10.05|11.69| | |Z| |  |      |      |          |          |          | 
T|   7   376 1| |00 03 01.45|+07 22 49.2|10.15| | |000.75602520|+07.38031963| |   4.0 |  -70.9 |  -20.7 | 31.4 | 25.2 | 37.4 | 37.0 | 39.8 |+0.12|+0.18|-0.05|-0.02|+0.05|-0.32|-0.05|+0.29|-0.15|+0.31|104| 0.66|      |11.783|0.124|10.289|0.050|N| 1.256|0.117| |4| 7.7| |101|0.477| 9.82|10.98| | |Y| |  |143093|      |B+06 5237 |          |          | 
T|   7   436 1| |00 01 52.60|+07 23 36.9|10.73| | |000.46915196|+07.39358741| | -48.8 |   -9.5 | -108.7 | 42.1 | 37.6 | 51.8 | 37.8 | 41.8 |+0.32|+0.12|-0.02|+0.06|-0.27|+0.05|-0.26|-0.26|+0.38|+0.21| 88|-0.35|      |12.153|0.181|10.848|0.089|N| 1.107|0.185| |5| 6.0| |112|0.618|10.25|12.64| | |Z| |  |      |      |          |          |          | 
T|   7   454 1| |00 06 00.63|+07 06 33.7|11.05| | |001.50263706|+07.10935371| |-125.6 | -147.3 |   -9.9 | 52.1 | 35.2 | 60.8 | 64.4 | 46.6 |+0.33|+0.49|+0.06|-0.37|-0.26|-0.22|-0.33|-0.18|-0.20|+0.52| 79| 0.03|      |11.663|0.122|11.108|0.122|N| 0.514|0.145| |5| 6.0| | 95|0.942|10.25|     | | |Z| |  |      |      |          |          |          | 
T|   7   460 1| |00 02 22.17|+06 09 35.1| 9.54| | |000.59238504|+06.15973675| |  46.5 |   15.2 |    1.8 | 23.6 | 17.1 | 27.2 | 28.5 | 22.6 |+0.09|+0.36|+0.24|-0.16|+0.19|+0.29|+0.17|-0.01|+0.21|+0.22|102| 1.41|      |11.349|0.095| 9.695|0.034|N| 1.382|0.086| |4| 9.0| | 87|0.325| 9.40|10.13| | |Y|B|  |      |      |          |          |          | 
T|   7   476 1| |00 09 00.97|+06 48 29.2|10.40| | |002.25403140|+06.80810591| | -93.5 | -112.9 | -113.8 | 54.6 | 32.4 | 67.4 | 40.0 | 32.9 |+0.43|+0.74|+0.55|+0.12|-0.13|+0.01|+0.11|+0.32|+0.28|-0.10| 78|-0.38|      |11.578|0.121|10.498|0.075|N| 0.929|0.123| |5| 5.6| | 79|0.487| 9.95|12.25| | |Z| |  |      |      |          |          |          | 
T|   7   504 1| |00 07 48.28|+06 30 53.8|10.63| | |001.95116146|+06.51494752|X|-119.4 |   82.1 |  -43.7 | 57.9 | 37.5 | 77.3 | 42.2 | 35.5 |+0.55|+0.75|+0.57|+0.00|-0.04|-0.03|+0.24|+0.14|+0.35|+0.15| 89| 0.64|      |11.992|0.148|10.745|0.078|N| 1.061|0.148| |6| 5.2| |110|0.641|10.15|12.00| | |Z| |  |      |      |          |          |          | 
T|   7   512 1| |00 05 00.71|+06 56 48.7|10.76| | |001.25296001|+06.94685879| |  91.3 |  -78.7 |  -40.7 | 34.0 | 30.5 | 40.9 | 39.5 | 41.2 |+0.12|+0.21|+0.02|-0.11|-0.15|-0.30|-0.20|-0.06|-0.12|+0.12| 90| 0.76|      |11.432|0.091|10.819|0.084|N| 0.560|0.103| |4| 6.9| |101|0.699|10.14|13.03| | |Z| |  |143118|      |B+06 5240 |          |          | 
T|   7   522 1| |00 01 57.39|+07 25 58.4| 9.70| | |000.48910816|+07.43288531| |  23.1 |   10.9 |   11.8 | 16.5 | 12.3 | 19.3 | 16.7 | 14.3 |+0.21|+0.27|+0.19|+0.06|-0.07|+0.00|-0.03|-0.01|+0.19|+0.11|135| 1.45|      |10.385|0.034| 9.764|0.031|N| 0.567|0.037| |3|11.0| |107|0.340| 9.45|10.27| | |Y|B|  |143070|224933|B+06 5236 |          |          | 
T|   7   554 1| |00 09 27.91|+06 33 52.6|11.38| | |002.36628328|+06.56462351|X|-149.9 | -140.8 |  -48.4 | 74.5 | 50.6 | 89.9 | 73.6 | 49.1 |+0.40|+0.58|+0.38|-0.01|-0.09|-0.01|-0.01|+0.19|+0.04|+0.11| 68| 1.88|      |11.666|0.144|11.405|0.184|N| 0.241|0.256| |8| 4.4| | 84|1.147|10.41|     | | |Z| |  |      |      |          |          |          | 
T|   7   555 1| |00 00 08.41|+05 18 29.3|10.32| | |000.03502105|+05.30814195| | -13.8 |  -73.4 |  -40.1 | 24.5 | 18.7 | 27.6 | 28.8 | 22.8 |+0.15|+0.11|+0.05|-0.19|+0.01|-0.01|+0.02|-0.24|+0.07|+0.20|124| 1.95|      |10.864|0.053|10.370|0.057|N| 0.465|0.078| |4| 9.0| |105|0.555| 9.82|12.19| | |Y| |  |      |      |          |          |          | 
T|   7   613 1| |00 08 47.90|+05 28 16.9|10.87| | |002.19960164|+05.47136505|X|  65.3 |  -47.2 |   66.4 | 47.4 | 40.6 | 50.4 | 56.3 | 47.8 |+0.21|+0.31|+0.28|-0.29|-0.26|+0.03|-0.27|-0.20|-0.11|-0.08| 65| 1.15|      |11.537|0.124|10.931|0.118|N| 0.555|0.145| |7| 4.9| | 81|0.916|10.16|13.99| | |Z| |  |      |      |          |          |          | 
T|   7   632 1| |00 08 25.69|+06 37 00.5| 7.60| | |002.10706098|+06.61680680| |  31.1 |   83.0 |   -1.6 |  6.4 |  3.9 |  7.4 |  6.6 |  4.3 |+0.27|+0.34|+0.24|-0.18|-0.04|-0.09|+0.05|+0.08|+0.18|+0.15|103| 1.13|   682| 8.352|0.011| 7.671|0.009|M| 0.614|0.011| |2|10.5| |101|0.080| 7.58| 7.74| | |Y|B|  |143175|   377|B+05    2 |          |          | 
T|   7   637 1| |00 02 45.65|+06 02 04.0| 8.54| | |000.69022641|+06.03445171| |  31.6 |   58.4 |  -14.1 | 11.3 |  8.0 | 14.0 | 13.2 |  9.8 |+0.32|+0.40|+0.24|-0.13|+0.07|+0.26|+0.04|-0.05|+0.16|+0.48| 93| 1.87|   219| 9.254|0.021| 8.605|0.019|N| 0.589|0.023| |3| 9.9| | 62|0.183| 8.47| 8.79| | |Y|B|  |143086|225027|B+05 5253 |          |          | 
T|   7   661 1| |00 06 24.49|+06 36 57.0|10.66| | |001.60202384|+06.61583887| |-111.3 |  -84.9 |  -58.2 | 43.0 | 36.9 | 52.9 | 47.5 | 43.9 |+0.30|+0.27|+0.09|-0.07|-0.08|-0.15|-0.01|-0.15|+0.15|+0.32| 96| 2.34|      |11.968|0.141|10.775|0.075|N| 1.019|0.141| |5| 6.8| |107|0.609|10.15|12.25| | |Z| |  |      |      |          |          |          | 
T|   7   680 1| |00 03 04.54|+07 21 40.6|10.59| | |000.76890878|+07.36128931| | -11.7 |  122.2 |   77.4 | 36.4 | 24.4 | 42.8 | 32.6 | 30.5 |+0.29|+0.52|+0.34|+0.13|-0.08|-0.14|-0.02|+0.17|+0.05|+0.20| 98|-0.55|      |11.143|0.067|10.640|0.071|N| 0.474|0.080| |4| 8.0| |108|0.674| 9.95|12.59| | |Z| |  |143098|      |B+06 5237s|          |          | 
T|   7   694 1| |00 04 24.89|+05 33 58.8|10.59| | |001.10371964|+05.56632389| | -14.0 |   -6.1 |  -36.8 | 38.7 | 27.7 | 42.1 | 35.4 | 28.3 |+0.19|+0.16|-0.19|-0.45|-0.16|+0.07|-0.20|-0.02|-0.10|+0.29| 78|-0.19|      |11.331|0.094|10.653|0.078|N| 0.611|0.102| |4| 6.4| | 77|0.478|10.11|11.93| | |Z| |  |143109|      |B+04 5086 |          |          | 
T|   7   715 1| |00 06 32.89|+05 51 30.6| 9.77| | |001.63703447|+05.85850310| |  15.2 |   33.2 |   11.4 | 21.1 | 15.4 | 24.3 | 28.6 | 17.9 |+0.23|-0.05|+0.04|-0.18|+0.11|+0.21|+0.06|-0.09|+0.10|+0.32|120|-0.09|      |11.222|0.065| 9.898|0.033|N| 1.122|0.060| |4|10.0| |111|0.364| 9.56|10.30| | |Y|B|  |143139|      |B+05 5261 |          |          | 
T|   7   718 1| |00 08 48.43|+05 05 49.5| 7.99| | |002.20180919|+05.09708373| |  -1.1 |   20.0 |   11.7 | 10.2 |  6.3 | 10.5 | 13.2 |  8.1 |+0.21|+0.39|+0.11|-0.42|-0.12|-0.16|-0.14|-0.20|-0.11|+0.17| 90| 1.75|      | 9.242|0.019| 8.101|0.013|N| 0.977|0.018| |3| 9.9| | 72|0.108| 7.98| 8.21| | |Z|B|  |143184|   420|B+04    5 |          |          | 
T|   7   733 1| |00 07 22.74|+05 22 07.3|10.63| | |001.84475558|+05.36868729| |-174.2 | -127.5 |   95.6 | 42.9 | 33.8 | 58.5 | 70.9 | 35.6 |+0.10|+0.01|+0.01|+0.05|+0.09|+0.60|+0.06|-0.23|+0.19|+0.11| 83| 1.14|      |11.782|0.154|10.729|0.088|N| 0.908|0.158| |5| 6.3| | 94|0.599|10.18|12.36| | |Z| |  |      |      |          |          |          | 
T|   7   744 1| |00 02 44.00|+05 50 35.2|10.55| | |000.68334242|+05.84310996| | -42.1 | -108.7 | -115.1 | 57.0 | 33.3 | 63.7 | 53.0 | 43.3 |+0.18|+0.55|+0.20|-0.20|-0.01|-0.01|-0.10|-0.15|-0.15|+0.33| 64|-0.19|      |12.046|0.197|10.674|0.094|N| 1.159|0.204| |5| 5.7| | 67|0.569|10.07|12.34| | |Z| |  |      |      |          |          |          | 
T|   7   753 1| |00 06 47.67|+05 34 16.5|10.66| | |001.69864358|+05.57125196| | -41.5 |   95.5 |   86.7 | 53.3 | 34.3 | 67.4 | 57.5 | 37.5 |+0.37|+0.46|+0.47|-0.20|+0.09|+0.19|+0.08|+0.04|+0.12|+0.11| 90| 2.81|      |11.249|0.083|10.714|0.086|N| 0.499|0.099| |5| 6.4| | 91|0.712|10.02|12.85| | |Z| |  |      |      |          |          |          | 
T|   7   754 1| |00 08 15.50|+05 15 11.9|10.51| | |002.06458268|+05.25330267| |  15.1 |  -52.7 |   31.9 | 50.8 | 36.0 | 53.1 | 63.1 | 38.1 |-0.08|+0.34|+0.13|-0.29|+0.06|+0.04|+0.12|-0.20|+0.16|-0.20| 62| 0.09|      |12.060|0.196|10.646|0.093|N| 1.193|0.202| |5| 5.4| | 83|0.616|10.01|12.37| | |Z| |  |143172|      |B+04    3 |          |          | 
T|   7   787 1| |00 04 26.44|+06 39 03.0|10.46| | |001.11016201|+06.65083453| |  67.7 |   21.6 |   24.9 | 37.6 | 31.7 | 39.0 | 50.5 | 49.7 |+0.21|-0.01|-0.16|-0.37|-0.25|+0.00|-0.28|-0.22|-0.08|+0.23| 83| 0.40|      |11.976|0.155|10.594|0.067|N| 1.168|0.152| |5| 6.7| | 93|0.426|10.09|11.72| | |Z| |  |      |      |          |          |          | 
T|   7   793 1| |00 01 39.74|+05 22 21.9| 9.34| | |000.41560124|+05.37275491| |  -7.2 |   -2.8 |   27.4 | 13.8 | 10.5 | 16.3 | 13.4 | 11.7 |+0.22|+0.26|+0.29|-0.06|-0.06|+0.01|-0.02|-0.11|+0.11|+0.26|106| 0.99|   129| 9.967|0.029| 9.395|0.027|N| 0.528|0.032| |3|10.2| | 80|0.212| 9.16| 9.72| | |Y|B|  |143064|224897|B+04 5081 |          |          | 
T|   7   805 1| |00 07 02.43|+05 17 16.9| 8.35| | |001.76012514|+05.28802743| |   2.1 |    1.9 |  -22.8 | 10.9 |  6.4 | 13.1 | 10.9 |  6.9 |+0.33|+0.41|+0.31|-0.11|+0.10|+0.25|+0.10|-0.05|+0.17|+0.24|121|-0.95|   579|10.353|0.034| 8.525|0.014|N| 1.521|0.032| |3|11.3| | 96|0.125| 8.36| 8.66| | |Z|B|  |143147|   223|B+04 5089 |          |          | 
T|   7   875 1| |00 01 27.18|+05 28 09.4|11.38| | |000.36325600|+05.46927867| |  24.9 |   25.9 |  -95.6 | 39.3 | 32.9 | 44.4 | 36.3 | 36.8 |+0.08|+0.13|+0.16|-0.24|+0.05|-0.03|+0.07|-0.07|+0.11|+0.15| 80|-0.68|      |11.558|0.102|11.395|0.151|N| 0.146|0.196| |4| 6.3| | 91|1.044|10.39|     | | |Z| |  |      |      |          |          |          | 
T|   7   914 1| |00 01 47.91|+05 02 29.4| 9.85| | |000.44963286|+05.04150203| |  14.0 |   -0.7 |  -70.2 | 18.6 | 13.8 | 21.3 | 18.0 | 17.5 |+0.18|+0.30|+0.24|-0.11|+0.04|-0.06|+0.11|-0.11|+0.10|+0.26|125| 0.42|      |10.625|0.045| 9.918|0.038|N| 0.635|0.048| |3|10.7| |101|0.413| 9.51|10.60| |W|Y|B|  |143066|      |B+04 5083 |          |          | 
T|   7   926 1| |00 02 13.82|+05 02 03.1|10.76| | |000.55757767|+05.03420739| | 102.7 |   -5.1 |    5.3 | 50.2 | 34.7 | 56.0 | 52.4 | 38.3 |+0.25|+0.41|+0.44|-0.30|-0.03|+0.01|-0.06|-0.32|-0.08|+0.35| 83|-1.51|      |11.711|0.129|10.839|0.095|N| 0.765|0.138| |5| 7.4| | 99|0.848|10.14|13.07| | |Z| |  |      |      |          |          |          | 
T|   7   927 1| |00 08 29.61|+05 37 36.9| 9.26| | |002.12337664|+05.62691609| |  -7.8 |  -10.4 |   -6.7 | 16.9 | 14.0 | 20.9 | 21.8 | 15.5 |+0.18|+0.31|+0.38|-0.16|+0.11|+0.26|+0.07|-0.08|+0.12|-0.06| 97| 0.94|      |10.664|0.052| 9.385|0.027|N| 1.087|0.048| |3| 9.6| | 76|0.304| 9.05| 9.67| | |Y|B|  |143179|      |B+04    4 |          |          | 
T|   7   931 1| |00 01 42.39|+05 50 40.1|11.21| | |000.42664239|+05.84448420|X| 211.3 | -137.2 | -101.0 | 71.2 | 41.2 | 79.3 | 67.9 | 43.4 |+0.26|+0.56|+0.47|-0.05|+0.11|+0.18|-0.01|+0.17|+0.11|+0.36| 72| 0.29|      |11.869|0.153|11.268|0.152|N| 0.551|0.185| |6| 5.1| | 84|1.021|10.44|     | | |Z| |  |      |      |          |          |          | 
T|   7   933 1| |00 01 35.72|+05 03 17.8| 8.99| | |000.39882729|+05.05495827| |  13.5 |   41.1 |   18.7 | 14.6 | 10.6 | 17.1 | 15.2 | 13.2 |+0.20|+0.25|+0.22|-0.23|+0.06|+0.14|+0.08|-0.04|+0.21|+0.23|122| 0.70|      |10.934|0.053| 9.164|0.020|N| 1.474|0.047| |3|10.7| |112|0.235| 8.94| 9.42| | |Y|B|  |143063|      |B+04 5080 |          |          | 
T|   7   938 1| |00 03 53.74|+05 12 46.0|10.65| | |000.97390617|+05.21278193| | -36.0 |  -47.6 |    7.4 | 46.7 | 36.7 | 51.2 | 48.8 | 37.6 |+0.06|-0.12|-0.25|+0.21|-0.05|-0.11|-0.04|-0.02|-0.05|+0.20| 70| 0.78|      |11.958|0.155|10.762|0.090|N| 1.021|0.159| |5| 6.3| | 80|0.637|10.16|12.37| | |Z| |  |143107|      |B+04 5085 |          |          | 
T|   7   967 1| |00 05 16.57|+05 00 19.2|11.08| | |001.31905476|+05.00532093| |-123.8 |  -49.5 |   -4.7 | 47.8 | 40.1 | 57.3 | 46.4 | 40.9 |+0.23|-0.15|-0.30|+0.05|+0.00|-0.10|-0.02|+0.07|-0.11|+0.26| 91| 2.97|      |11.649|0.121|11.129|0.118|N| 0.487|0.142| |5| 5.8| | 94|0.891|10.28|14.59| | |Z| |  |143126|      |B+04 5087 |          |          | 
T|   7   986 1| |00 01 52.89|+07 20 28.1| 9.60| | |000.47036488|+07.34113359| |  11.9 |   54.4 |  -13.8 | 15.7 | 12.1 | 18.5 | 17.3 | 16.1 |+0.18|+0.18|+0.06|+0.07|-0.04|-0.11|-0.01|+0.01|+0.20|+0.09|126| 1.51|      |10.347|0.034| 9.669|0.030|N| 0.611|0.036| |3|10.7| | 97|0.259| 9.46|10.08| | |Y|B|  |143068|224925|B+06 5235 |          |          | 
